,Highlights,Title
58,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/428/259a3e40-70f8-9477-f406-c15260e65ad4_1280x720.mp4,MISS Speights 7' Jump Shot
59,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/431/44e6a5dc-245c-1cfc-0637-51cfabe9c68b_1280x720.mp4,MISS Speights 15' Jump Shot
60,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/439/3c62c096-6615-9a3f-4fbd-23b4eec473ac_1280x720.mp4,MISS Iguodala 25' 3PT Jump Shot
61,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/439/3c62c096-6615-9a3f-4fbd-23b4eec473ac_1280x720.mp4,Barnes 3' Layup (8 PTS)
62,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/449/79fc3327-6374-23a8-0a16-29a2e396890e_1280x720.mp4,MISS Thompson 3' Layup
63,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/454/0bbefdcf-d2f2-107e-98b9-b8d72dc9621c_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
64,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/478/99bc7653-db15-ac83-7ed6-dfcec8a69f0f_1280x720.mp4,Speights 5' Jump Shot (16 PTS) (Thompson 4 AST)
65,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/489/b32a5f5f-46b6-0ec8-380f-459e7b60c3e1_1280x720.mp4,Curry 4' Driving Layup (19 PTS)
66,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/492/12bf6f81-8ba5-541c-e870-bcb4139bcffa_1280x720.mp4,Thompson 18' Pullup Jump Shot (16 PTS)
67,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/492/12bf6f81-8ba5-541c-e870-bcb4139bcffa_1280x720.mp4,Green 25' 3PT Jump Shot (12 PTS) (Thompson 5 AST)
68,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/508/59a4e89e-0f0e-daa7-71f5-2872f13f796c_1280x720.mp4,Curry 3' Driving Layup (21 PTS)
69,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/534/c16493e4-5c93-489b-9c8e-2bdda53727c1_1280x720.mp4,MISS Iguodala 3PT Jump Shot
70,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/543/1eb99ea5-5ab0-3dc1-be80-de6eae175ae2_1280x720.mp4,MISS Curry 26' 3PT Jump Shot#@#Collison BLOCK (1 BLK)
71,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/543/1eb99ea5-5ab0-3dc1-be80-de6eae175ae2_1280x720.mp4,MISS Thompson 3PT Jump Shot
72,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/543/1eb99ea5-5ab0-3dc1-be80-de6eae175ae2_1280x720.mp4,Curry 25' 3PT Jump Shot (24 PTS) (Thompson 6 AST)
73,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/545/a744a08c-1335-0be5-d82e-62a65eb37d8d_1280x720.mp4,Thompson 3PT Jump Shot (19 PTS) (Curry 5 AST)
74,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/551/e83b4338-25fa-f7f8-cb3f-9ff78d37a40e_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
75,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/560/516e5649-9bfc-8ef7-c2b6-aab26ca7d950_1280x720.mp4,Bogut Driving Slam Dunk (2 PTS) (Curry 1 AST)
76,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/579/d4d1175b-ec2c-9b47-34f6-7edc7fa3cefa_1280x720.mp4,MISS Thompson 4' Running Jump Shot
77,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/579/d4d1175b-ec2c-9b47-34f6-7edc7fa3cefa_1280x720.mp4,MISS Curry 4' Jump Shot
78,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/581/106dcc3d-aaf8-589f-09d4-317aaa6fb226_1280x720.mp4,Barnes Reverse Dunk (2 PTS) (Bogut 1 AST)
79,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/588/c8382718-cfda-0957-dc8c-a5391a3b08ad_1280x720.mp4,Thompson 3' Driving Finger Roll Layup (2 PTS) (Curry 2 AST)
80,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/592/4728a71a-678c-4792-3d91-949fc1116dac_1280x720.mp4,MISS Bogut 8' Turnaround Hook Shot
81,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/599/96a9edb4-29ed-23c0-ead3-44782621ca36_1280x720.mp4,Thompson 25' 3PT Jump Shot (5 PTS) (Barnes 1 AST)
82,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/602/ede2c8cc-31b3-14d2-af85-106f9df14942_1280x720.mp4,Curry 19' Pullup Jump Shot (2 PTS)
83,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/602/ede2c8cc-31b3-14d2-af85-106f9df14942_1280x720.mp4,MISS Curry 25' 3PT Step Back Jump Shot
84,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/602/ede2c8cc-31b3-14d2-af85-106f9df14942_1280x720.mp4,MISS Curry 7' Jump Shot#@#Hill BLOCK (1 BLK)
85,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/602/ede2c8cc-31b3-14d2-af85-106f9df14942_1280x720.mp4,MISS Barbosa 18' Jump Shot
86,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/602/ede2c8cc-31b3-14d2-af85-106f9df14942_1280x720.mp4,Bogut 1' Putback Layup (4 PTS)
87,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/605/25b01b8f-4669-b80e-b71f-f76215c123d4_1280x720.mp4,Curry 26' 3PT Jump Shot (5 PTS) (Barbosa 1 AST)
88,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/615/3e33a682-9907-6b3a-9bdd-7b911ea7a7f2_1280x720.mp4,MISS Green 10' Floating Jump Shot
89,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/615/3e33a682-9907-6b3a-9bdd-7b911ea7a7f2_1280x720.mp4,Curry 19' Turnaround Bank Shot (9 PTS) (Barbosa 2 AST)
90,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/2/754196ab-fc86-14c0-3d11-f88979347f26_1280x720.mp4,Curry 11' Floating Jump Shot (11 PTS)
91,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/8/ceefed48-2049-b8c4-992f-02a3c6becb30_1280x720.mp4,MISS Green 10' Running Jump Shot
92,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/25/fba77df8-7230-3d06-c2d2-89f69975066e_1280x720.mp4,Barbosa 2' Putback Layup (2 PTS)
93,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/25/fba77df8-7230-3d06-c2d2-89f69975066e_1280x720.mp4,Curry 26' 3PT Jump Shot (14 PTS) (Barbosa 3 AST)
94,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/25/fba77df8-7230-3d06-c2d2-89f69975066e_1280x720.mp4,MISS Iguodala 17' Fadeaway Jumper
95,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/25/fba77df8-7230-3d06-c2d2-89f69975066e_1280x720.mp4,Ezeli 8' Turnaround Hook Shot (2 PTS) (Iguodala 1 AST)
96,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/33/381c5bfb-390a-23a4-bd1d-196a37989c79_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
97,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/41/20f2991c-92ef-626a-19ae-ede182fa4249_1280x720.mp4,MISS Green 3' Layup#@#Hill BLOCK (2 BLK)
98,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/41/20f2991c-92ef-626a-19ae-ede182fa4249_1280x720.mp4,MISS Barbosa 17' Pullup Jump Shot
99,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/47/7d5f8e1d-9680-594b-6757-befbda11cc06_1280x720.mp4,MISS Iguodala 27' 3PT Jump Shot
100,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/50/7d53e11e-db27-fc21-f603-ae5eff050581_1280x720.mp4,Speights 6' Jump Bank Shot (2 PTS)
101,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/52/0722e1e9-f53b-6688-66aa-082e658b8431_1280x720.mp4,Livingston 2' Driving Layup (2 PTS) (Bogut 2 AST)
102,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/52/0722e1e9-f53b-6688-66aa-082e658b8431_1280x720.mp4,MISS Bogut 10' Jump Shot
103,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/52/0722e1e9-f53b-6688-66aa-082e658b8431_1280x720.mp4,MISS Thompson 27' 3PT Jump Shot
104,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/53/04391d6d-26e4-eaf9-8a2f-d916571f5985_1280x720.mp4,MISS Speights 18' Jump Shot
105,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/74/09680b6b-d31e-ca54-dd5a-84191df01df3_1280x720.mp4,Barnes 24' 3PT Pullup Jump Shot (5 PTS) (Curry 3 AST)
106,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/74/09680b6b-d31e-ca54-dd5a-84191df01df3_1280x720.mp4,Barnes 7' Running Jump Shot (7 PTS)
107,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/77/d6803da8-5335-86f8-cb6e-2184f1406081_1280x720.mp4,MISS Bogut 3' Layup
108,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/79/3b5592d9-b684-ce6f-5895-f4cf857ad425_1280x720.mp4,MISS Bogut Tip Shot
109,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/82/7f4f87cc-0be2-3946-e979-ff90dde6110b_1280x720.mp4,MISS Bogut 1' Putback Layup#@#Hill BLOCK (3 BLK)
110,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/88/b7ac1e04-ec5a-7629-c0a1-9354022435bb_1280x720.mp4,Iguodala 3PT Pullup Jump Shot (3 PTS) (Thompson 1 AST)
111,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/90/d74e587a-aa6b-e7f2-ffef-8470cf8a654a_1280x720.mp4,Curry 7' Turnaround Bank Shot (19 PTS) (Barnes 2 AST)
112,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/94/32b352a3-709a-3e61-03b4-0696020f96da_1280x720.mp4,Thompson 10' Running Jump Shot (11 PTS) (Ezeli 1 AST)
113,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/106/5eebb332-158f-ac9a-fab0-163443ede08d_1280x720.mp4,Thompson Driving Layup (13 PTS) (Iguodala 2 AST)
114,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/118/57082c25-a642-3f9d-dc2e-893d2056e014_1280x720.mp4,Iguodala Driving Slam Dunk (5 PTS) (Curry 4 AST)
115,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/120/8316d7d7-c7fd-039f-9a7c-5b7f88904ead_1280x720.mp4,MISS Curry 14' Turnaround Jump Shot
116,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/136/f82c4777-028d-74be-cf0b-f307457a3e83_1280x720.mp4,MISS Barbosa 16' Running Jump Shot
117,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/136/f82c4777-028d-74be-cf0b-f307457a3e83_1280x720.mp4,Iguodala Slam Dunk (7 PTS) (Thompson 2 AST)
118,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,MISS Curry 25' 3PT Step Back Jump Shot
119,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Green 25' 3PT Pullup Jump Shot (3 PTS) (Bogut 3 AST)
120,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,MISS Green 24' 3PT Pullup Jump Shot
121,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Thompson 2' Driving Reverse Layup (15 PTS)
122,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,MISS Barnes 27' 3PT Jump Shot
123,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,MISS Thompson 27' 3PT Pullup Jump Shot
124,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Thompson 3' Driving Finger Roll Layup (17 PTS)
125,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,MISS Curry 3' Layup
126,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Thompson 3' Reverse Layup (19 PTS) (Curry 5 AST)
127,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Bogut 9' Floating Jump Shot (6 PTS) (Curry 6 AST)
128,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Curry 2' Driving Reverse Layup (22 PTS)
129,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/145/0a835867-a4b6-7bc7-ff9c-e608ed1f5bec_1280x720.mp4,Barnes Slam Dunk (11 PTS) (Curry 7 AST)
130,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/151/66b34a45-bd12-dd15-787e-c478bbdd34a3_1280x720.mp4,Curry 27' 3PT Step Back Jump Shot (25 PTS)
131,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/161/a5441648-4383-27b0-304d-940a026dd565_1280x720.mp4,Thompson 6' Floating Jump Shot (21 PTS) (Green 1 AST)
132,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/164/e89a34b5-4dea-785d-3c32-1112456867a5_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
133,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/181/e26dfc52-afff-abe2-c091-5a8959932e83_1280x720.mp4,Barnes 2' Driving Reverse Layup (13 PTS) (Iguodala 3 AST)
134,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/182/f531593a-4df2-3987-fdb5-e0dd46b1fba9_1280x720.mp4,Thompson 27' 3PT Pullup Jump Shot (25 PTS) (Curry 8 AST)
135,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/185/bb5b50f9-79de-95e0-e44c-60f68935aa3a_1280x720.mp4,Thompson 25' 3PT Pullup Jump Shot (28 PTS) (Iguodala 4 AST)
136,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/196/2c5e5cad-b7fb-635c-1a3d-565ed49c4d2a_1280x720.mp4,MISS Thompson 15' Turnaround Fadeaway Shot
137,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/229/f566edc2-c9af-4403-7905-66fb2621db6b_1280x720.mp4,Barbosa 2' Driving Reverse Layup (4 PTS)
138,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/243/b9266dd8-5c46-ddd8-e0cf-72831bd45194_1280x720.mp4,MISS Barbosa 5' Running Jump Shot
139,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/245/9a26d586-3ab7-48a3-c3c6-beb2b916e810_1280x720.mp4,Thompson 13' Pullup Jump Shot (30 PTS)
140,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/253/cd47b223-37ae-79cd-aec1-33d0d6addd32_1280x720.mp4,Barbosa 9' Running Bank Shot (6 PTS) (Iguodala 5 AST)
141,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/262/26864acf-05e3-4b10-60f1-56779da9a76a_1280x720.mp4,MISS Green 7' Fadeaway Jumper
142,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/278/21db62d8-9a7e-40ca-cef8-35904eea0009_1280x720.mp4,Green Slam Dunk (5 PTS) (Livingston 1 AST)
143,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/278/21db62d8-9a7e-40ca-cef8-35904eea0009_1280x720.mp4,MISS Livingston 13' Turnaround Fadeaway Shot
144,https://videos.nba.com/nba/pbp/media/2014/11/01/0021400038/278/21db62d8-9a7e-40ca-cef8-35904eea0009_1280x720.mp4,Iguodala 19' Pullup Jump Shot (9 PTS)
